1.0	425475.0,100005.05500000005,0.24949724999999745-425925.0,100005.14016248389,0.24949299187580548-426375.0,100005.23076559001,0.24948846172049963-426825.0,100005.20945877783,0.2494895270611087-427275.0,100005.26252386493,0.2494868738067533-427725.0,100005.2506271569,0.249487468642155-428175.0,100005.27848739312,0.24948607563034386-428625.0,100005.19982309348,0.2494900088453258-429075.0,100005.17810791166,0.24949109460441687-429525.0,100005.12594849881,0.24949370257505946-
1.1	425475.0,100005.06000000006,0.24949699999999722-425925.0,100005.15335413437,0.24949233229328166-426375.0,100005.2521936394,0.2494873903180298-426825.0,100005.2287287372,0.24948856356313992-427275.0,100005.28708234626,0.2494856458826871-427725.0,100005.27381780458,0.24948630910977082-428175.0,100005.3047991714,0.24948476004143014-428625.0,100005.21791517928,0.24948910424103599-429075.0,100005.19521858865,0.24949023907056764-429525.0,100005.13738362283,0.2494931308188585-
1.2	425475.0,100005.06500000006,0.249496749999997-425925.0,100005.1665457189,0.2494916727140553-426375.0,100005.27362158165,0.24948631892091727-426825.0,100005.24799860023,0.24948760006998855-427275.0,100005.3116407048,0.24948441796476037-427725.0,100005.29700833632,0.2494851495831841-428175.0,100005.33111081811,0.24948344445909462-428625.0,100005.23600717462,0.2494881996412689-429075.0,100005.21232918008,0.24948938354099592-429525.0,100005.14881868967,0.24949255906551626-
1.3	425475.0,100005.07000000007,0.24949649999999676-425925.0,100005.17973723746,0.2494910131381272-426375.0,100005.29504941677,0.2494852475291613-426825.0,100005.26726836691,0.24948663658165462-427275.0,100005.33619894054,0.2494831900529731-427725.0,100005.3201987521,0.24948399006239488-428175.0,100005.35742233327,0.24948212888333657-428625.0,100005.25409907951,0.24948729504602454-429075.0,100005.22943968597,0.24948852801570176-429525.0,100005.16025369935,0.24949198731503275-
1.4	425475.0,100005.07500000007,0.24949624999999653-425925.0,100005.19292869007,0.24949035356549648-426375.0,100005.31647714475,0.2494841761427626-426825.0,100005.28653803722,0.2494856730981388-427275.0,100005.3607570535,0.24948196214732526-427725.0,100005.34338905194,0.24948283054740314-428175.0,100005.38373371687,0.2494808133141567-428625.0,100005.27219089393,0.24948639045530363-429075.0,100005.2465501063,0.24948767249468512-429525.0,100005.17168865184,0.24949141556740798-
1.5	425475.0,100005.08000000007,0.24949599999999628-425925.0,100005.20612007672,0.249489693996164-426375.0,100005.33790476559,0.24948310476172048-426825.0,100005.30580761119,0.24948470961944041-427275.0,100005.38531504366,0.2494807342478169-427725.0,100005.36657923582,0.2494816710382089-428175.0,100005.41004496891,0.2494794977515543-428625.0,100005.29028261789,0.2494854858691055-429075.0,100005.26366044108,0.249486816977946-429525.0,100005.18312354716,0.24949084382264192-
1.6	425475.0,100005.08500000008,0.24949574999999605-425925.0,100005.21931139742,0.24948903443012896-426375.0,100005.35933227929,0.24948203338603564-426825.0,100005.32507708883,0.2494837461455587-427275.0,100005.40987291103,0.24947950635444868-427725.0,100005.38976930376,0.24948051153481213-428175.0,100005.4363560894,0.2494781821955301-428625.0,100005.3083742514,0.24948458128743006-429075.0,100005.28077069031,0.24948596146548443-429525.0,100005.19455838531,0.2494902720807346-
1.7	425475.0,100005.09000000008,0.24949549999999582-425925.0,100005.23250265216,0.24948837486739214-426375.0,100005.38075968585,0.24948096201570735-426825.0,100005.34434647011,0.2494827826764944-427275.0,100005.4344306556,0.24947827846721995-427725.0,100005.41295925574,0.24947935203721283-428175.0,100005.46266707833,0.24947686664608337-428625.0,100005.32646579445,0.24948367671027738-429075.0,100005.29788085399,0.24948510595730042-429525.0,100005.20599316628,0.24948970034168597-
1.8	425475.0,100005.09500000009,0.2494952499999956-425925.0,100005.24569384095,0.24948771530795277-426375.0,100005.40218698527,0.24947989065073636-426825.0,100005.36361575505,0.24948181921224752-427275.0,100005.45898827739,0.24947705058613065-427725.0,100005.43614909178,0.249478192545411-428175.0,100005.4889779357,0.24947555110321484-428625.0,100005.34455724704,0.24948277213764813-429075.0,100005.31499093212,0.24948425045339392-429525.0,100005.21742789008,0.2494891286054961-
1.9	425475.0,100005.1000000001,0.24949499999999536-425925.0,100005.25888496377,0.24948705575181157-426375.0,100005.42361417756,0.24947881929112192-426825.0,100005.38288494364,0.24948085575281803-427275.0,100005.4835457764,0.2494758227111801-427725.0,100005.45933881187,0.2494770330594067-428175.0,100005.51528866153,0.24947423556692375-428625.0,100005.36264860917,0.24948186756954166-429075.0,100005.3321009247,0.24948339495376495-429525.0,100005.2288625567,0.24948855687216492-
2.0	425475.0,100005.1050000001,0.24949474999999513-425925.0,100005.27207602064,0.24948639619896787-426375.0,100005.44504126272,0.24947774793686406-426825.0,100005.40215403588,0.24947989229820597-427275.0,100005.50810315262,0.24947459484236897-427725.0,100005.482528416,0.24947587357919984-428175.0,100005.5415992558,0.24947292003721014-428625.0,100005.38073988084,0.2494809630059579-429075.0,100005.34921083173,0.24948253945841353-429525.0,100005.24029716615,0.2494879851416925-
2.1	425475.0,100005.1100000001,0.2494944999999949-425925.0,100005.28526701155,0.24948573664942233-426375.0,100005.46646824073,0.24947667658796346-426825.0,100005.42142303177,0.24947892884841133-427275.0,100005.53266040605,0.24947336697969733-427725.0,100005.50571790419,0.2494747141047905-428175.0,100005.5679097185,0.24947160451407474-428625.0,100005.39883106206,0.24948005844689689-429075.0,100005.36632065321,0.24948168396733963-429525.0,100005.25173171842,0.2494874134140788-
2.2	425475.0,100005.1150000001,0.24949424999999464-425925.0,100005.29845793651,0.24948507710317427-426375.0,100005.48789511161,0.24947560524441945-426825.0,100005.44069193132,0.2494779654034341-427275.0,100005.5572175367,0.24947213912316513-427725.0,100005.52890727643,0.2494735546361786-428175.0,100005.59422004966,0.24947028899751678-428625.0,100005.41692215283,0.2494791538923586-429075.0,100005.38343038913,0.2494808284805433-429525.0,100005.26316621354,0.24948684168932306-
2.3	425475.0,100005.12000000011,0.24949399999999441-425925.0,100005.31164879553,0.2494844175602237-426375.0,100005.50932187536,0.24947453390623198-426825.0,100005.45996073453,0.24947700196327352-427275.0,100005.58177454455,0.24947091127277238-427725.0,100005.55209653272,0.24947239517336423-428175.0,100005.62053024927,0.2494689734875363-428625.0,100005.43501315314,0.24947824934234306-429075.0,100005.40054003951,0.24947997299802446-429525.0,100005.27460065148,0.24948626996742607-
2.4	425475.0,100005.12500000012,0.24949374999999419-425925.0,100005.32483958857,0.24948375802057127-426375.0,100005.53074853198,0.24947346257340106-426825.0,100005.4792294414,0.24947603852793038-427275.0,100005.60633142962,0.24946968342851908-427725.0,100005.57528567305,0.2494712357163473-428175.0,100005.64684031733,0.24946765798413326-428625.0,100005.453104063,0.24947734479685024-429075.0,100005.41764960434,0.2494791175197832-429525.0,100005.28603503224,0.2494856982483878-
2.5	425475.0,100005.13000000012,0.24949349999999396-425925.0,100005.33803031567,0.24948309848421632-426375.0,100005.55217508147,0.2494723912459267-426825.0,100005.49849805191,0.24947507509740463-427275.0,100005.63088819191,0.24946845559040448-427725.0,100005.59847469746,0.24947007626512716-428175.0,100005.67315025385,0.2494663424873077-428625.0,100005.4711948824,0.24947644025588017-429075.0,100005.43475908361,0.24947826204581944-429525.0,100005.29746935584,0.24948512653220825-
2.6	425475.0,100005.13500000013,0.24949324999999373-425925.0,100005.35122097682,0.24948243895115885-426375.0,100005.5736015238,0.24947131992380966-426825.0,100005.51776656609,0.2494741116716956-427275.0,100005.65544483141,0.24946722775842936-427725.0,100005.62166360591,0.24946891681970448-428175.0,100005.69946005881,0.24946502699705964-428625.0,100005.48928561134,0.24947553571943282-429075.0,100005.45186847735,0.2494774065761325-429525.0,100005.30890362225,0.24948455481888743-
2.7	425475.0,100005.14000000013,0.2494929999999935-425925.0,100005.36441157201,0.24948177942139957-426375.0,100005.59502785902,0.24947024860704917-426825.0,100005.53703498392,0.24947314825080394-427275.0,100005.68000134814,0.24946599993259297-427725.0,100005.64485239841,0.24946775738007929-428175.0,100005.72576973222,0.249463711513389-428625.0,100005.50737624984,0.2494746311875082-429075.0,100005.46897778554,0.2494765511107231-429525.0,100005.3203378315,0.24948398310842532-
2.8	425475.0,100005.14500000014,0.24949274999999327-425925.0,100005.37760210125,0.24948111989493774-426375.0,100005.6164540871,0.24946917729564522-426825.0,100005.5563033054,0.24947218483472972-427275.0,100005.70455774208,0.24946477211289603-427725.0,100005.66804107498,0.24946659794625084-428175.0,100005.75207927408,0.24946239603629583-428625.0,100005.52546679787,0.24947372666010634-429075.0,100005.48608700818,0.24947569564959124-429525.0,100005.33177198358,0.24948341140082123-
2.9	425475.0,100005.15000000014,0.24949249999999304-425925.0,100005.39079256453,0.24948046037177338-426375.0,100005.63788020804,0.24946810598959784-426825.0,100005.57557153056,0.24947122142347217-427275.0,100005.72911401323,0.24946354429933854-427725.0,100005.6912296356,0.2494654385182199-428175.0,100005.7783886844,0.24946108056578015-428625.0,100005.54355725546,0.2494728221372272-429075.0,100005.50319614528,0.24947484019273616-429525.0,100005.34320607848,0.24948283969607585-
3.0	425475.0,100005.15500000014,0.24949224999999278-425925.0,100005.40398296187,0.2494798008519065-426375.0,100005.65930622186,0.24946703468890702-426825.0,100005.59483965936,0.24947025801703204-427275.0,100005.7536701616,0.24946231649191977-427725.0,100005.71441808029,0.2494642790959857-428175.0,100005.80469796316,0.24945976510184192-428625.0,100005.56164762258,0.2494719176188708-429075.0,100005.52030519683,0.24947398474015864-429525.0,100005.35464011622,0.24948226799418918-
3.1	425475.0,100005.16000000015,0.24949199999999255-425925.0,100005.41717329324,0.24947914133533777-426375.0,100005.68073212855,0.24946596339357277-426825.0,100005.61410769183,0.2494692946154086-427275.0,100005.7782261872,0.24946108869063974-427725.0,100005.73760640902,0.24946311967954898-428175.0,100005.83100711038,0.24945844964448116-428625.0,100005.57973789926,0.24947101310503714-429075.0,100005.53741416283,0.24947312929185866-429525.0,100005.36607409678,0.24948169629516126-
3.2	425475.0,100005.16500000015,0.24949174999999232-425925.0,100005.43036355867,0.24947848182206656-426375.0,100005.70215792811,0.24946489210359432-426825.0,100005.63337562795,0.24946833121860257-427275.0,100005.80278209002,0.24945986089549915-427725.0,100005.76079462182,0.24946196026890904-428175.0,100005.85731612606,0.24945713419369714-428625.0,100005.59782808549,0.2494701085957255-429075.0,100005.55452304329,0.24947227384783546-429525.0,100005.37750802017,0.2494811245989913-
3.3	425475.0,100005.17000000016,0.2494914999999921-425925.0,100005.44355375814,0.24947782231209276-426375.0,100005.72358362055,0.24946382081897248-426825.0,100005.65264346774,0.2494673678266132-427275.0,100005.82733787005,0.2494586331064973-427725.0,100005.78398271867,0.24946080086406655-428175.0,100005.88362501019,0.24945581874949058-428625.0,100005.61591818127,0.24946920409093656-429075.0,100005.5716318382,0.2494714184080898-429525.0,100005.3889418864,0.2494805529056801-
3.4	425475.0,100005.17500000016,0.24949124999999187-425925.0,100005.45674389167,0.24947716280541646-426375.0,100005.74500920586,0.24946274953970715-426825.0,100005.67191121119,0.24946640443944054-427275.0,100005.85189352732,0.24945740532363417-427725.0,100005.80717069958,0.24945964146502084-428175.0,100005.90993376277,0.2494545033118615-428625.0,100005.6340081866,0.24946829959067038-429075.0,100005.58874054758,0.249470562972621-429525.0,100005.40037569545,0.2494799812152276-
3.5	425475.0,100005.18000000017,0.24949099999999164-425925.0,100005.46993395925,0.2494765033020376-426375.0,100005.76643468403,0.2494616782657984-426825.0,100005.6911788583,0.24946544105708526-427275.0,100005.87644906179,0.2494561775469105-427725.0,100005.83035856456,0.24945848207177188-428175.0,100005.93624238382,0.24945318788080914-428625.0,100005.65209810148,0.2494673950949262-429075.0,100005.6058491714,0.2494697075414297-429525.0,100005.41180944734,0.24947940952763312-
3.6	425475.0,100005.18500000017,0.2494907499999914-425925.0,100005.48312396088,0.24947584380195623-426375.0,100005.78786005508,0.24946060699724623-426825.0,100005.71044640907,0.24946447767954671-427275.0,100005.90100447349,0.24945494977632554-427725.0,100005.85354631359,0.2494573226843204-428175.0,100005.96255087332,0.24945187245633424-428625.0,100005.6701879259,0.24946649060370474-429075.0,100005.6229577097,0.2494688521145152-429525.0,100005.42324314205,0.24947883784289734-
3.7	425475.0,100005.19000000018,0.24949049999999118-425925.0,100005.49631389655,0.24947518430517232-426375.0,100005.809285319,0.24945953573404986-426825.0,100005.7297138635,0.2494635143068248-427275.0,100005.92555976241,0.2494537220118793-427725.0,100005.87673394669,0.24945616330266568-428175.0,100005.98885923128,0.2494505570384361-428625.0,100005.68827765988,0.24946558611700603-429075.0,100005.64006616244,0.24946799669187822-429525.0,100005.43467677961,0.24947826616101956-
3.8	425475.0,100005.19500000018,0.24949024999999092-425925.0,100005.50950376628,0.24947452481168586-426375.0,100005.8307104758,0.2494584644762101-426825.0,100005.7489812216,0.24946255093892034-427275.0,100005.95011492856,0.2494524942535718-427725.0,100005.89992146385,0.2494550039268077-428175.0,100006.01516745769,0.24944924162711543-428625.0,100005.70636730341,0.24946468163482932-429075.0,100005.65717452964,0.24946714127351807-429525.0,100005.44611035999,0.24947769448200052-
3.9	425475.0,100005.20000000019,0.2494899999999907-425925.0,100005.52269357006,0.24947386532149687-426375.0,100005.85213552546,0.24945739322372684-426825.0,100005.76824848335,0.24946158757583253-427275.0,100005.97466997194,0.249451266501403-427725.0,100005.92310886507,0.2494538445567465-428175.0,100006.04147555257,0.24944792622237147-428625.0,100005.7244568565,0.24946377715717535-429075.0,100005.67428281129,0.24946628585943545-429525.0,100005.45754388321,0.24947712280583947-
4.0	425475.0,100005.20500000019,0.24948974999999046-425925.0,100005.5358833079,0.24947320583460533-426375.0,100005.87356046801,0.24945632197659945-426825.0,100005.78751564877,0.24946062421756143-427275.0,100005.99922489254,0.24945003875537297-427725.0,100005.94629615036,0.24945268519248204-428175.0,100006.0677835159,0.249446610824205-428625.0,100005.74254631913,0.2494628726840434-429075.0,100005.6913910074,0.24946543044962965-429525.0,100005.46897734926,0.24947655113253714-
4.1	425475.0,100005.2100000002,0.24948949999999023-425925.0,100005.54907297977,0.24947254635101127-426375.0,100005.89498530343,0.2494552507348286-426825.0,100005.80678271786,0.249459660864107-427275.0,100006.02377969037,0.24944881101548164-427725.0,100005.9694833197,0.24945152583401506-428175.0,100006.0940913477,0.24944529543261526-428625.0,100005.76063569132,0.24946196821543418-429075.0,100005.70849911799,0.24946457504410066-429525.0,100005.48041075813,0.24947597946209354-
4.2	425475.0,100005.2150000002,0.24948924999999-425925.0,100005.5622625857,0.24947188687071467-426375.0,100005.91641003173,0.2494541794984136-426825.0,100005.82604969062,0.24945869751546926-427275.0,100006.04833436542,0.24944758328172903-427725.0,100005.9926703731,0.24945036648134483-428175.0,100006.12039904796,0.24944398004760224-428625.0,100005.77872497306,0.24946106375134697-429075.0,100005.72560714302,0.2494637196428492-429525.0,100005.49184410984,0.24947540779450794-
4.3	425475.0,100005.2200000002,0.24948899999998977-425925.0,100005.57545212569,0.24947122739371555-426375.0,100005.9378346529,0.24945310826735514-426825.0,100005.84531656704,0.2494577341716482-427275.0,100006.0728889177,0.24944635555411515-427725.0,100006.01585731057,0.24944920713447138-428175.0,100006.14670661667,0.2494426646691667-428625.0,100005.79681416435,0.24946015929178247-429075.0,100005.74271508251,0.24946286424587452-429525.0,100005.5032774044,0.24947483612978033-
4.4	425475.0,100005.22500000021,0.24948874999998955-425925.0,100005.58864159972,0.24947056792001387-426375.0,100005.95925916695,0.24945203704165253-426825.0,100005.86458334712,0.24945677083264384-427275.0,100006.0974433472,0.24944512783264-427725.0,100006.0390441321,0.24944804779339466-428175.0,100006.17301405384,0.2494413492973079-428625.0,100005.8149032652,0.24945925483674-429075.0,100005.75982293647,0.24946200885317668-429525.0,100005.51471064177,0.24947426446791143-
4.5	425475.0,100005.23000000021,0.2494884999999893-425925.0,100005.6018310078,0.24946990844960967-426375.0,100005.98068357387,0.24945096582130646-426825.0,100005.88385003088,0.24945580749845614-427275.0,100006.12199765393,0.24944390011730358-427725.0,100006.0622308377,0.24944688845811472-428175.0,100006.19932135948,0.24944003393202585-428625.0,100005.8329922756,0.24945835038622027-429075.0,100005.77693070489,0.24946115346475564-429525.0,100005.52614382199,0.24947369280890053-
4.6	425475.0,100005.23500000022,0.24948824999998906-425925.0,100005.61502034994,0.24946924898250292-426375.0,100006.00210787368,0.24944989460631625-426825.0,100005.9031166183,0.24945484416908512-427275.0,100006.14655183788,0.2494426724081059-427725.0,100006.08541742738,0.24944572912863078-428175.0,100006.22562853359,0.24943871857332053-428625.0,100005.85108119555,0.24945744594022254-429075.0,100005.79403838776,0.24946029808061213-429525.0,100005.53757694503,0.24947312115274836-
4.7	425475.0,100005.24000000022,0.24948799999998883-425925.0,100005.62820962614,0.2494685895186929-426375.0,100006.02353206636,0.24944882339668184-426825.0,100005.92238310938,0.2494538808445308-427275.0,100006.17110589906,0.2494414447050469-427725.0,100006.10860390113,0.24944456980494362-428175.0,100006.25193557616,0.24943740322119193-428625.0,100005.86917002506,0.24945654149874683-429075.0,100005.81114598509,0.24945944270074544-429525.0,100005.54901001092,0.2494725494994542-
4.8	425475.0,100005.24500000023,0.2494877499999886-425925.0,100005.6413988364,0.24946793005818035-426375.0,100006.04495615192,0.249447752192404-426825.0,100005.94164950414,0.24945291752479318-427275.0,100006.19565983748,0.2494402170081259-427725.0,100006.13179025894,0.2494434104870532-428175.0,100006.2782424872,0.2494360878756401-428625.0,100005.88725876414,0.2494556370617931-429075.0,100005.82825349689,0.24945858732515555-429525.0,100005.56044301963,0.24947197784901876-
4.9	425475.0,100005.25000000023,0.24948749999998837-425925.0,100005.6545879807,0.2494672706009653-426375.0,100006.06638013036,0.24944668099348202-426825.0,100005.96091580256,0.2494519542098722-427275.0,100006.22021365313,0.24943898931734368-427725.0,100006.15497650081,0.24944225117495955-428175.0,100006.3045492667,0.249434772536665-428625.0,100005.90534741276,0.24945473262936213-429075.0,100005.84536092315,0.24945773195384247-429525.0,100005.57187597117,0.2494714062014413-
5.0	425475.0,100005.25500000024,0.24948724999998814-425925.0,100005.66777705905,0.24946661114704768-426375.0,100006.08780400168,0.24944560979991584-426825.0,100005.98018200464,0.24945099089976794-427275.0,100006.244767346,0.24943776163270015-427725.0,100006.17816262675,0.24944109186866265-428175.0,100006.33085591467,0.2494334572042666-428625.0,100005.92343597094,0.24945382820145315-429075.0,100005.86246826388,0.24945687658680618-429525.0,100005.58330886556,0.24947083455672184-
5.1	425475.0,100005.26000000024,0.2494869999999879-425925.0,100005.68096607145,0.24946595169642752-426375.0,100006.10922776589,0.2494445386117055-426825.0,100005.9994481104,0.24945002759448034-427275.0,100006.26932091611,0.2494365339541946-427725.0,100006.20134863677,0.24943993256816177-428175.0,100006.3571624311,0.24943214187844498-428625.0,100005.94152443868,0.2494529237780662-429075.0,100005.87957551907,0.24945602122404673-429525.0,100005.59474170278,0.2494702629148611-
5.2	425475.0,100005.26500000025,0.24948674999998768-425925.0,100005.69415501792,0.2494652922491041-426375.0,100006.13065142298,0.249443467428851-426825.0,100006.01871411981,0.24944906429400945-427275.0,100006.29387436344,0.2494353062818278-427725.0,100006.22453453085,0.24943877327345765-428175.0,100006.383468816,0.24943082655920007-428625.0,100005.95961281598,0.24945201935920122-429075.0,100005.89668268872,0.24945516586556407-429525.0,100005.60617448283,0.24946969127585836-
5.3	425475.0,100005.27000000025,0.24948649999998743-425925.0,100005.70734389844,0.24946463280507816-426375.0,100006.15207497294,0.24944239625135306-426825.0,100006.03798003291,0.24944810099835452-427275.0,100006.31842768802,0.05-427725.0,100006.247720309,0.24943761398455028-428175.0,100006.40977506936,0.24942951124653193-428625.0,100005.97770110283,0.24945111494485828-429075.0,100005.91378977284,0.24945431051135822-429525.0,100005.61760720573,0.24946911963971363-
5.4	425475.0,100005.27500000026,0.2494862499999872-425925.0,100005.720532713,0.24946397336434967-426375.0,100006.17349841578,0.24944132507921096-426825.0,100006.05724584968,0.5-427275.0,100006.32342768802,0.24943382861559876-427725.0,100006.27090597122,0.30195817150475124-428175.0,100006.43608119119,0.2494281959404405-428625.0,100005.99578929925,0.24945021053503735-429075.0,100005.93089677142,0.24945345516142917-429525.0,100005.62903987146,0.24946854800642687-
5.5	425475.0,100005.28000000026,0.24948599999998697-425925.0,100005.73372146164,0.24946331392691792-426375.0,100006.1949217515,0.2494402539124247-426825.0,100006.10156685633,0.2494449216571833-427275.0,100006.34798086483,0.20079542532982234-427725.0,100006.2993436892,0.24943503281554005-428175.0,100006.4623871815,0.2494268806409251-428625.0,100006.01387740522,0.24944930612973915-429075.0,100005.94800368446,0.24945259981577694-429525.0,100005.64047248002,0.24946797637599885-
5.6	425475.0,100005.28500000027,0.24948574999998674-425925.0,100005.74691014433,0.24946265449278363-426375.0,100006.21634498012,0.24943918275099425-426825.0,100006.12083235517,0.24944395838224157-427275.0,100006.3676702013,0.24943161648993484-427725.0,100006.3225290933,0.2494338735453348-428175.0,100006.48869304027,0.24942556534798643-428625.0,100006.03196542074,0.5-429075.0,100005.96511051197,0.2494517444744015-429525.0,100005.65190503142,0.24946740474842882-
5.7	425475.0,100005.29000000027,0.2494854999999865-425925.0,100005.76009876108,0.24946199506194608-426375.0,100006.23776810161,0.24943811159491963-426825.0,100006.14009775767,0.24944299511211648-427275.0,100006.3922231569,0.24943038884215496-427725.0,100006.34571438149,0.2494327142809256-428175.0,100006.51499876751,0.05-428625.0,100006.07510850565,0.24944624457471729-429075.0,100005.98221725394,0.2494508891373029-429525.0,100005.66333752566,0.24946683312371679-
5.8	425475.0,100005.29500000027,0.24948524999998628-425925.0,100005.77328731188,0.249461335634406-426375.0,100006.25919111598,0.24943704044420084-426825.0,100006.15936306385,0.24944203184680738-427275.0,100006.41677598972,0.24942916120051378-427725.0,100006.36889955374,0.24943155502231312-428175.0,100006.52136193823,0.24942393190308867-428625.0,100006.09319621504,0.24944534018924824-429075.0,100005.99932391038,0.24945003380448108-429525.0,100005.67476996274,0.5-
5.9	425475.0,100005.30000000028,0.24948499999998605-425925.0,100005.78647579673,0.24946067621016338-426375.0,100006.28061402326,0.24943596929883716-426825.0,100006.1786282737,0.24944106858631496-427275.0,100006.44132869979,0.2494279335650106-427725.0,100006.39208461007,0.2494303957694967-428175.0,100006.54766750213,0.2494226166248933-428625.0,100006.11128383398,0.24944443580830122-429075.0,100006.0164304813,0.05-429525.0,100005.71125571651,0.24946443721417455-
